UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
430421,"Everest Institute-Marietta",Marietta,GA,30067,www.everest.edu/campus/marietta,33.9132,-84.4818,,,,,,,,,,329.0,0.231,0.5957,0.1003,0.003,0.0,,28324.0,,,4590.0,,,0.7657,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.89999997615814,0.62999999523162,17186.95,24800.0,24100.0,30700.0,29500.0
430485,"The Creative Center",Omaha,NE,68164,www.creativecenter.edu,41.2096,-96.0843,0.5316,,,,,,,,,86.0,0.8837,0.0116,0.0581,0.0,0.0,43482.0,,26700.0,26700.0,11505.0,5881.0,,0.4954,0.8049,Associate,Bachelors,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.44999998807907,0.05999999865889,65292.0,21400.0,20200.0,35900.0,33900.0
430564,"Studio Jewelers","New York",NY,10016-4112,www.studiojewelersltd.com,40.7455,-73.9838,,,,,,,,,,61.0,0.6066,0.0656,0.0656,0.2295,0.5902,,12519.0,,,3075.0,,,0.05,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.33000001311302,0.75,30251.0,,,,
430582,"Praxis Institute",Miami,FL,33135,The-praxisinstitute.com,25.7654,-80.2256,,,,,,,,,,388.0,0.0,0.0,1.0,0.0,0.0,,11455.0,,,3472.0,,,0.7244,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.66000002622604,0.87999999523162,11735.79,18600.0,15600.0,21200.0,17500.0
430643,"Herndon Career Center",Raytown,MO,64138-2695,www.raytownschools.org/schools/hs/rqs/hcc/Pages/Default.aspx,38.9765,-94.4475,,,,,,,,,,6.0,1.0,0.0,0.0,0.0,1.0,,,,,10123.0,,,0.0,,Certificate,Certificate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.66000002622604,0.87999999523162,11735.79,,,,
430670,"San Juan Bautista School of Medicine",Caguas,PR,00725-4968,www.sanjuanbautista.edu,18.2205,-66.0504,,,,,,,,,,27.0,0.0,0.0,1.0,0.0,0.0,9411.0,,8186.0,14036.0,12862.0,,0.1875,0.6875,,Bachelors,Graduate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,"Special Focus Institutions--Medical schools and medical centers",,,,0.66000002622604,0.87999999523162,11735.79,,,,
430704,"Texas Health and Science University",Austin,TX,78704,www.thsu.edu,30.2331,-97.7853,,,,,,,,,,6.0,0.5,0.0,0.1667,0.3333,0.0,,,,,2195.0,4224.0,0.4286,0.7778,,Bachelors,Graduate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Special Focus Institutions--Other health professions schools",,,,0.66000002622604,0.87999999523162,11735.79,,,,
430795,"Carver Career Center",Charleston,WV,25306-6397,www.carvercareercenter.net/,38.2897,-81.563,,,,,,,,,,278.0,0.9281,0.0468,0.0072,0.0,0.0612,,5804.0,,,5907.0,5053.0,1.0,0.5224,,Certificate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Public Rural-serving Small","Medium full-time two-year","Very small 2-year (less than 500)",,0.60000002384185,0.62000000476837,17003.6,25300.0,22700.0,27500.0,25100.0
430810,"New Hampshire Institute of Art",Manchester,NH,03104-4858,www.nhia.edu,42.9928,-71.4588,,,,,,,,,,470.0,0.8191,0.0,0.066,0.0,0.1213,32784.0,,22410.0,22410.0,9320.0,4631.0,,0.3757,0.7841,Bachelors,Graduate,"Private nonprofit","New England (CT, ME, MA, NH, RI, VT)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.68999999761581,0.17000000178813,72405.14,22600.0,22300.0,,
430847,"StenoTech Career Institute-Fairfield",Piscataway,NJ,08854-3756,www.stenotech.edu,40.8757,-74.2881,,,,,,,,,,11.0,0.8182,0.0,0.1818,0.0,0.0909,,26695.0,,,1902.0,,,0.1667,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.9200000166893,0.60000002384185,74218.78,30300.0,28100.0,,
430883,"Cayuga Onondaga BOCES-Practical Nursing Program",Auburn,NY,13021,www.cayboces.org,42.9177,-76.6169,,,,,,,,,,34.0,0.8824,0.0588,0.0294,0.0,0.0,17435.0,,8501.0,8501.0,5118.0,,,0.7297,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.95999997854232,0.68000000715255,37189.73,30000.0,30000.0,,
430908,"Clearfield County Career and Technology Center",Clearfield,PA,16830,www.ccctc.org/,41.0306,-78.4187,,,,,,,,,,67.0,0.9701,0.0149,0.0,0.0,0.2537,,14015.0,,,18419.0,,,0.4865,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93000000715255,0.62000000476837,42968.87,,,,
430935,"Colegio de Cinematografía Artes y Television",Bayamon,PR,961,www.ccat.edu/,18.403,-66.1504,,,,,,,,,,867.0,0.0,0.0,1.0,0.0,0.2491,8209.0,,6560.0,6560.0,1057.0,2667.0,0.3651,0.9075,,Certificate,Associate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,"Associate\"s--Private For-profit","Mixed part/full-time two-year","Very small 2-year (less than 500)",,0.14000000059604,0.34000000357627,15386.59,16700.0,13500.0,20200.0,16400.0
430971,"Delaware County Technical School-Practical Nursing Program",Broomall,PA,19008,www.dciu.org/site/default.aspxPageID=1,39.9882,-75.3681,1.0,,,,,,,,,56.0,0.0893,0.8214,0.0357,0.0179,0.0,,13412.0,,,4698.0,,,0.8220000000000001,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93000000715255,0.79000002145767,35298.54,46900.0,48100.0,43800.0,46800.0
430980,"Everest College-Torrance",Torrance,CA,90501,www.everest.edu/campus/torrance,33.8357,-118.3153,,,,,,,,,,167.0,0.1018,0.1078,0.4611,0.1257,0.0,,29372.0,,,3738.0,,,0.8048,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.72000002861022,0.51999998092651,26522.07,24800.0,23800.0,29100.0,22600.0
430999,"The Institute for Health Education","Jersey City",NJ,7306,www.ihe.edu,40.733000000000004,-74.0603,,,,,,,,,,98.0,0.0612,0.1939,0.6837,0.051,0.0,,20938.0,,,4401.0,,,0.6779999999999999,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.95999997854232,0.75999999046325,49967.7,,,,
431017,"Mid-Del Technology Center","Midwest City",OK,73110-4825,www.middeltech.com,35.4552,-97.4026,,,,,,,,,,114.0,0.4825,0.3158,0.0526,0.0175,0.2807,,8427.0,,,32102.0,,,0.3661,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.83999997377395,0.76999998092651,10802.02,,,,
431026,"BIR Training Center",Chicago,IL,60659,www.birtraining.edu,41.9971,-87.7193,,,,,,,,,,1114.0,0.114,0.8339,0.0108,0.0323,0.0314,,18727.0,,,1876.0,,,0.6504,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.18000000715255,0.87999999523162,21132.6,30000.0,28400.0,,
431071,"New York Institute of Massage Inc",Williamsville,NY,14221,www.nyinstituteofmassage.com,42.975,-78.6968,,,,,,,,,,103.0,0.8544,0.0971,0.0194,0.0,0.4369,,19782.0,,,5460.0,,,0.3991,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.77999997138977,0.63999998569488,47000.84,23900.0,21200.0,26600.0,20700.0
431099,"Jolie Hair and Beauty Academy-Ludlow",Ludlow,MA,1056,JolieAcademy.com,42.1701,-72.4814,,,,,,,,,,102.0,0.4608,0.1667,0.2647,0.049,0.3627,,17545.0,,,5187.0,,,0.6,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.94999998807907,0.51999998092651,23121.22,,,,
431105,"Dutchess BOCES-Practical Nursing Program",Poughkeepsie,NY,12601-6599,www.dcboces.org/CTI/health,41.7426,-73.8666,0.6667,,,,,,,,,151.0,0.4636,0.298,0.1325,0.0199,0.8079,,20289.0,,,7354.0,,,0.5043,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93000000715255,0.77999997138977,33742.21,38800.0,37500.0,43900.0,43900.0
431123,"Escuela Tecnica de Electricidad",Ponce,PR,00730-4875,www.etepr.edu,18.0104,-66.6202,,,,,,,,,,356.0,0.0,0.0,1.0,0.0,0.0,11841.0,,9240.0,9240.0,6809.0,,,0.988,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.01999999955296,0.4699999988079,15970.79,20000.0,17100.0,25500.0,19600.0
431141,"Institute of Technology Inc",Clovis,CA,93612,www.it-colleges.edu,36.8368,-119.7232,,,,,,,,,,1989.0,0.3705,0.0568,0.2916,0.0226,0.0136,,27781.0,,,4916.0,3639.0,0.4444,0.7233,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.50999999046325,0.62000000476837,25355.02,24600.0,21900.0,30300.0,26600.0
431169,"Garnet Career Center",Charleston,WV,25301,kcs.kana.k12.wv.us/garnet/,38.351,-81.6299,,,,,,,,,,117.0,0.7949,0.1624,0.0085,0.0085,0.0,,6515.0,,,11225.0,,,0.8244,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.86000001430511,0.68000000715255,14794.07,23800.0,21300.0,26400.0,22900.0
431187,"Bristol Technical Education Center",Bristol,CT,6010,www.cttech.org/bristol/index.htm,41.6906,-72.9902,,,,,,,,,,45.0,0.7111,0.1111,0.1333,0.0444,0.0,,8788.0,,,6630.0,,,0.3077,,Certificate,Certificate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
431196,"Genesee Valley BOCES-Practical Nursing Program",Batavia,NY,14020,www.gvboces.org,43.0147,-78.1829,,,,,,,,,,143.0,0.8112,0.1259,0.035,0.0,0.0,,12324.0,,,7912.0,,,0.7583,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.88999998569488,0.80000001192092,34118.63,32800.0,33000.0,,
431202,"Hamilton Fulton Montgomery BOCES-Practical Nursing Program",Johnstown,NY,12095,www.hfmboces.org,42.9842,-74.2987,,,,,,,,,,69.0,0.8696,0.0,0.1014,0.0,1.0,,,,,9485.0,,,0.6774,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
431266,"Henrico County-Saint Marys Hospital School of Practical Nursing",Henrico,VA,23294,,37.6287,-77.5327,,,,,,,,,,91.0,0.4286,0.5055,0.022000000000000002,0.011000000000000001,0.6154,,,,,10568.0,,,0.4524,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.94999998807907,0.80000001192092,32373.85,,,,
431275,"Herkimer County BOCES-Practical Nursing Program",Ilion,NY,13357,www.herkimer-boces.org,43.0198,-75.0462,,,,,,,,,,123.0,0.9106,0.0244,0.0407,0.0081,0.748,,16259.0,,,6053.0,,,0.7120000000000001,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.81999999284744,0.79000002145767,28154.58,31100.0,28800.0,35200.0,34500.0
431284,"International Beauty College",Garland,TX,75040-3294,www.ibc3.edu,32.9458,-96.6456,,,,,,,,,,55.0,0.1273,0.0909,0.2364,0.5273,0.7818,,15297.0,,,2689.0,,,0.5714,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.77999997138977,0.68000000715255,14657.1,17300.0,14900.0,21100.0,17700.0
431309,"Dewey University-Hato Rey","Hato Rey",PR,00910-9538,www.dewey.edu,18.4168,-66.0426,,,,,,,,,,96.0,0.0,0.0,1.0,0.0,0.0,12230.0,,9260.0,9260.0,2618.0,,,0.4729,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,"Associate\"s--Private Not-for-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.56999999284744,0.52999997138977,9106.44,17900.0,14600.0,18500.0,16200.0
431558,"Cape Coral Institute of Technology","Cape Coral",FL,33993-2479,capecoraltech.edu,26.6589,-81.9754,,,,,,,,,,323.0,0.7152,0.0743,0.1827,0.0248,0.0,,10883.0,,,7824.0,,,0.4409,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.79000002145767,0.63999998569488,17980.9,,,24900.0,21100.0
431600,"Mercy Hospital School of Nursing",Pittsburgh,PA,15219-5166,www.upmc.com/locations/hospitals/mercy/education/nursing-school/pages/default.aspx,40.4366,-79.9874,0.7368,465.0,475.0,,,,,,940.0,168.0,0.9226,0.0357,0.0119,0.0119,0.0298,31050.0,,19440.0,19440.0,17535.0,,,0.4097,,Certificate,Certificate,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,"Roman Catholic",0.91000002622604,0.37000000476837,57982.57,40100.0,45000.0,,
431637,"American Beauty Academy",Wheaton,MD,20902-1911,www.beautyacademy.edu,39.0355,-77.0519,,,,,,,,,,812.0,0.1096,0.7155,0.1121,0.0111,0.3534,,13933.0,,,5552.0,,,0.5279,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.94999998807907,0.54000002145767,17499.11,19000.0,15700.0,19200.0,15400.0
431691,"Northland Career Center","Platte City",MO,64079,www.northlandcareercenter.com,39.3565,-94.7689,,,,,,,,,,36.0,0.8333,0.0833,0.0278,0.0,0.0,,14918.0,,,5671.0,,,0.4146,,Certificate,Certificate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.63999998569488,0.86000001430511,37460.69,,,,
431707,"Norwich Technical High School",Norwich,CT,06360-2425,cttech.org/norwich,41.5496,-72.078,0.4479,,,,,,,,,31.0,0.6774,0.1935,0.0645,0.0,0.0,,18828.0,,,17840.0,,,0.5833,,,Non-degree,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,1.0,0.87000000476837,22237.67,,,,
431716,"Ocean County Vocational-Technical School","Toms River",NJ,08753-2703,www.ocvts.org,39.983000000000004,-74.1953,,,,,,,,,,522.0,0.7969,0.0766,0.092,0.0153,0.0,,11249.0,,,4217.0,,,0.261,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.83999997377395,0.68999999761581,36754.19,30300.0,26800.0,36300.0,36000.0
431770,"Putnam Westchester BOCES-Practical Nursing Program","Yorktown Heights",NY,10598-4399,www.pnwboces.org,41.2782,-73.7655,0.3529,,,,,,,,,55.0,0.6909,0.1636,0.1455,0.0,0.6364,,17255.0,,,10971.0,,,0.5333,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.91000002622604,0.85000002384185,42619.45,51600.0,52400.0,,
431877,"Sullivan County BOCES-Practical Nursing Program",Liberty,NY,12754,scboces.org,41.7882,-74.7787,,,,,,,,,,30.0,0.7667,0.1333,0.1,0.0,0.6667,,7597.0,,,9681.0,,,0.6486,,Certificate,Certificate,Public,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93000000715255,0.6700000166893,22771.49,,,,
431886,"Kaplan College-San Antonio-Ingram","San Antonio",TX,78238,www.kaplancollege.com/west-san-antonio-tx/,29.4636,-98.6218,,,,,,,,,,620.0,0.0968,0.0758,0.7452,0.0097,0.0,,25613.0,,,2678.0,5122.0,0.5172,0.6409,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.80000001192092,0.58999997377395,16792.27,20800.0,17700.0,24000.0,20400.0
431929,"Trinity College of Puerto Rico",Ponce,PR,00716-1111,www.trinitypr.edu,17.9944,-66.6149,,,,,,,,,,243.0,0.0,0.0,1.0,0.0,0.0247,9524.0,,6546.0,6546.0,1064.0,,,0.9808,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.81000000238418,0.51999998092651,4733.2,14200.0,11800.0,21700.0,17000.0
431956,"Virginia Sewing Machines and School Center","Los Angeles",CA,90015-4001,www.a-technicalcollege.com,34.0326,-118.266,,,,,,,,,,66.0,0.0,0.0606,0.8333,0.0152,0.0,,22086.0,,,5314.0,,,0.5507,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.81999999284744,0.85000002384185,7035.75,16900.0,16800.0,24800.0,19200.0
431965,"Vogue Beauty and Barber School",Hiram,GA,30141-2226,www.VogueBeautySchool.com,33.9091,-84.7466,,,,,,,,,,144.0,0.3264,0.6458,0.0278,0.0,0.0,,19388.0,,,7714.0,,,0.9265,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.94999998807907,0.62000000476837,31824.31,15400.0,13000.0,17200.0,14300.0
431983,"Yeshiva of the Telshe Alumni",Riverdale,NY,10471,,40.8967,-73.9111,1.0,,,,,,,,,126.0,1.0,0.0,0.0,0.0,0.0,18000.0,,8600.0,8600.0,20111.0,3195.0,0.6667,0.433,0.0385,Bachelors,Bachelors,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.0,0.0,40138.35,,,,
432074,"Northeast Technology Center-Kansas",Kansas,OK,74347,www.netech.edu,36.2098,-94.7784,,,,,,,,,,200.0,0.44,0.0,0.04,0.025,0.67,,11282.0,,,7348.0,,,0.4057,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.63999998569488,0.62999999523162,19185.01,24500.0,21900.0,26100.0,23600.0
432117,"Kenneth Shuler School of Cosmetology-Rock Hill","Rock Hill",SC,29730,www.kennethshuler.com,34.943000000000005,-81.0306,,,,,,,,,,110.0,0.6,0.3636,0.0273,0.0,0.3727,,16512.0,,,3918.0,,,0.5429,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,1.0,0.56000000238418,17949.5,,,,
432223,"University of Phoenix-Western Washington Campus",Tukwila,WA,98188-8553,www.phoenix.edu,47.4684,-122.2464,,,,,,,,,,566.0,0.3021,0.1555,0.0866,0.0371,0.0,24058.0,,11256.0,11256.0,2312.0,3525.0,0.1414,0.4808,0.2206,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
432232,"University of Phoenix-Central Florida Campus",Orlando,FL,32819-9075,www.phoenix.edu,28.6231,-81.389,,,,,,,,,,715.0,0.221,0.228,0.1776,0.006999999999999999,0.0,24333.0,,11320.0,11320.0,2356.0,1863.0,0.0877,0.6519,0.2796,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Master\"s Colleges and Universities (larger programs)","Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
432241,"University of Phoenix-Oregon Campus",Tigard,OR,97223-8328,www.phoenix.edu,45.4248,-122.7466,,,,,,,,,,639.0,0.493,0.025,0.1017,0.0172,0.0,24184.0,,11320.0,11320.0,2271.0,2116.0,0.1156,0.669,0.2083,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Master\"s Colleges and Universities (medium programs)","Full-time four-year, inclusive","Small 4-year, primarily nonresidential (1,000 to 2,999)",,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
432269,"CET-El Paso","El Paso",TX,79907,cetweb.org,31.6962,-106.3235,,,,,,,,,,99.0,0.0202,0.0101,0.9495,0.0,0.0,,17156.0,,,6673.0,,,0.7143,,Certificate,Certificate,"Private nonprofit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.49000000953674,0.70999997854232,17218.54,21900.0,17800.0,24000.0,21600.0
432302,"Kaplan College-Riverside",Riverside,CA,92507-0000,www.kaplancollege.com/riverside-ca/,33.9769,-117.3698,,,,,,,,,,233.0,0.2275,0.1116,0.6052,0.0043,0.0,,25667.0,,,3758.0,3904.0,0.1364,0.3849,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.81000000238418,0.49000000953674,20256.99,36000.0,31400.0,42100.0,35000.0
432384,"Platt College-Ontario",Ontario,CA,91764,www.plattcollege.edu,34.0686,-117.5717,,,,,,,,,,467.0,0.2099,0.0899,0.5632,0.0493,0.0,33392.0,,14572.0,14572.0,3903.0,5803.0,,0.6297,0.6203,Associate,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Baccalaureate/Associate\"s Colleges","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.51999998092651,0.40000000596046,43451.9,28100.0,24500.0,33400.0,29800.0
432524,"Delaware College of Art and Design",Wilmington,DE,19801-3007,www.dcad.edu,39.7419,-75.5498,0.5804,,,,,,,,,194.0,0.5773,0.1753,0.0773,0.0206,0.067,35381.0,,22390.0,22390.0,4640.0,5368.0,0.4186,0.4619,,Associate,Associate,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private Not-for-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.62999999523162,0.20999999344348,71064.0,,,,
432533,"The Art Institute of California-Argosy University Los Angeles","Santa Monica",CA,90405-3035,www.artinstitutes.edu/los-angeles/,34.0186,-118.4513,,,,,,,,,,1807.0,0.0614,0.0476,0.3907,0.0249,0.3082,33399.0,,18748.0,18748.0,4329.0,5340.0,0.3053,0.6352,0.259,Bachelors,Bachelors,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.41999998688697,0.28999999165534,57152.47,37100.0,33800.0,41800.0,38200.0
433004,"American University of Health Sciences","Signal Hill",CA,90755-3612,www.auhs.edu,33.7971,-118.1714,0.5,,,,,,,,,280.0,0.0893,0.0464,0.1107,0.7143,0.0,29966.0,,22684.0,22684.0,7835.0,3814.0,1.0,0.5061,0.8919,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit 4-year Primarily Associate\"s","Full-time four-year, inclusive","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.66000002622604,0.57999998331069,29132.66,39700.0,37500.0,38700.0,36800.0
433013,"Career Networks Institute",Orange,CA,92868-4710,www.cnicollege.edu,33.6939,-117.885,,,,,,,,,,561.0,0.3173,0.0766,0.4278,0.1248,0.016,,30441.0,,,4840.0,5852.0,1.0,0.5741,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.72000002861022,0.60000002384185,33950.44,31600.0,29400.0,29200.0,23200.0
433040,"Monty Tech",Fitchburg,MA,1420,www.montytech.net,42.5607,-71.8608,0.9574,,,,,,,,,40.0,0.7,0.175,0.075,0.025,0.0,,15263.0,,,11981.0,,,0.5,,Certificate,Certificate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.86000001430511,0.86000001430511,48582.06,,,,
433068,"CHOICE High School and Technical Center","Fort Walton Beach",FL,32547,www.okaloosaschools.com/choice,30.4703,-86.6138,,,,,,,,,,349.0,0.7163,0.1834,0.0573,0.0287,0.192,,6212.0,,,12384.0,,,0.3565,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.79000002145767,0.68999999761581,18022.27,22700.0,20000.0,30500.0,25600.0
